year_month,billedqty,sku,grossamt,pri_all_amt,pri_all_qty,pri_ws_amt,sec_all_amt,sec_all_qty,sec_rtl_amt,sec_rtl_qty,sec_ws_amt,sec_ws_qty,nature_of_business,skucode
201704,10859.0,Pudin Hara Pearls 40 Caps,155175.11000000022,0.0,16224.550000000005,0.0,0.0,0.0,1729.9800000000002,0.0,0.0,0.0,RTL,FA086040
201705,11671.0,Pudin Hara Pearls 40 Caps,166778.59000000017,0.0,19695.28000000001,0.0,414.64,0.0,2746.1600000000003,0.0,0.0,0.0,RTL,FA086040
201706,10288.0,Pudin Hara Pearls 40 Caps,147015.5200000001,0.0,17658.910000000007,0.0,973.03,0.0,2191.22,0.0,0.0,0.0,RTL,FA086040
201707,5938.0,Pudin Hara Pearls 40 Caps,79513.98999999996,0.0,7508.179999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201708,7577.0,Pudin Hara Pearls 40 Caps,101459.24999999996,0.0,9313.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201709,5477.0,Pudin Hara Pearls 40 Caps,73338.55999999994,0.0,7809.3899999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201710,8207.0,Pudin Hara Pearls 40 Caps,109891.72999999997,12.85,11254.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201711,5347.0,Pudin Hara Pearls 40 Caps,72427.32999999999,0.0,6903.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201712,6276.0,Pudin Hara Pearls 40 Caps,86830.89,0.0,7363.800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201801,7136.0,Pudin Hara Pearls 40 Caps,100323.28999999992,0.0,9611.079999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201802,9533.0,Pudin Hara Pearls 40 Caps,134726.12000000005,90.5,23762.6,0.0,0.0,0.0,1808.0400000000009,0.0,0.0,2036.16,RTL,FA086040
201803,7982.0,Pudin Hara Pearls 40 Caps,116979.88,547.71,20759.65,0.0,0.0,0.0,1633.0800000000004,0.0,0.0,1916.99,RTL,FA086040
201804,9994.0,Pudin Hara Pearls 40 Caps,148579.6799999997,0.0,17681.52,0.0,0.0,0.0,1879.6,0.0,0.0,333.31,RTL,FA086040
201805,9371.0,Pudin Hara Pearls 40 Caps,139440.47999999972,0.0,16414.5,47.62,0.0,0.0,1771.1900000000005,0.0,0.0,0.0,RTL,FA086040
201806,12300.0,Pudin Hara Pearls 40 Caps,183023.9999999997,0.0,20923.140000000003,0.0,0.0,0.0,2322.53,0.0,0.0,0.0,RTL,FA086040
201807,7709.0,Pudin Hara Pearls 40 Caps,114709.91999999984,0.0,10823.71,0.0,0.0,0.0,1446.5800000000006,0.0,0.0,0.0,RTL,FA086040
201808,7953.0,Pudin Hara Pearls 40 Caps,118340.6399999998,0.0,10771.64,0.0,0.0,0.0,1491.6800000000003,0.0,0.0,0.0,RTL,FA086040
201809,6999.0,Pudin Hara Pearls 40 Caps,104145.11999999986,0.0,9529.14,0.0,0.0,0.0,1294.77,0.0,0.0,0.0,RTL,FA086040
201810,5709.0,Pudin Hara Pearls 40 Caps,84949.9199999999,0.0,7800.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201811,5238.0,Pudin Hara Pearls 40 Caps,77941.43999999989,0.0,7026.310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201812,5682.0,Pudin Hara Pearls 40 Caps,84548.15999999997,0.0,7603.670000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201901,4423.0,Pudin Hara Pearls 40 Caps,65814.23999999995,0.0,6810.580000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RTL,FA086040
201902,9321.0,Pudin Hara Pearls 40 Caps,138696.47999999978,0.0,16857.18,0.0,0.0,0.0,1901.44,0.0,0.0,0.0,RTL,FA086040
201903,5173.0,Pudin Hara Pearls 40 Caps,76974.23999999996,0.0,9435.78,0.0,0.0,0.0,1062.9799999999998,0.0,0.0,0.0,RTL,FA086040
